tv,radio,social_media,total_budget,tv_share,radio_share,social_media_share,roi,tv_radio,tv_social,radio_social,sales_per_tv,sales_per_radio,sales_per_social,influencer_Mega,influencer_Micro,influencer_Nano,influencer_Mega,influencer_Micro,influencer_Nano
23.0,17.77730935,3.588287267,44.365596616999994,0.5184197160370626,0.4007003332665225,0.0808799506964151,1.7901009107486745,408.87811504999996,82.530607141,63.79009278212504,3.4529954308695654,4.467430551294311,22.132814069927697,False,False,True,False,False,True
18.0,8.477135293,0.608817354,27.085952647,0.6645511138037692,0.31297165004602173,0.022477236150209093,2.2782468600688017,152.588435274,10.958712372,5.161027078584275,3.4282492538888887,7.279403293345551,101.35796255571256,True,False,False,True,False,False
38.0,15.2710352,2.028067933,55.299103133,0.6871720850265168,0.2761533973394035,0.03667451763407969,2.389823120316319,580.2993376,77.066581454,30.970696792834243,3.4777651368421054,8.653969653609337,65.16304165635658,True,False,False,True,False,False
24.0,7.16376032,3.215148198,34.378908518,0.6981024422992997,0.20837660730995053,0.09352095039074969,2.552738453114377,171.93024767999998,77.163556752,23.032551083751905,3.6566817395833335,12.250599940507223,27.295899394184005,False,True,False,False,True,False
19.0,10.36054593,1.354422273,30.714968203,0.6185909057247283,0.3373126047705972,0.04409648950467448,2.2814348618845615,196.85037267,25.734023187,14.0325541680315,3.6881157494736843,6.763562433239461,51.73733527342842,True,False,False,True,False,False
45.0,15.74523453,0.344629786,61.089864315999996,0.7366197405060219,0.2577389016376679,0.005641357856310352,2.5851181659710796,708.5355538499999,15.508340369999999,5.426276806593711,3.5094337333333336,10.029988292591028,458.243960375497,False,True,False,False,True,False
54.0,26.81127265,7.62812867,88.43940132,0.6105875796763026,0.3031598162112027,0.08625260411249468,2.1921360876077896,1447.8087231,411.91894818,204.51983758065185,3.5902074666666666,7.23095862441278,25.415303226656246,True,False,False,True,False,False
42.0,13.76651754,1.667909691,57.434427231,0.7312687185175004,0.23969103904582126,0.029040242436678333,2.6000816739998314,578.19373668,70.052207022,22.961308016287482,3.5555762309523806,10.847638211050432,89.5337454454541,False,False,False,False,False,False
80.0,23.62942306,4.262442573,107.891865633,0.7414831463951538,0.21901023697538755,0.039506616629458695,2.6216954813086857,1890.3538448,340.99540584000005,100.71905882637195,3.5357452074999998,11.970652685076601,66.36092140965015,False,False,False,False,False,False
73.0,24.18800586,5.899739191,103.087745051,0.7081346086664825,0.23463512416566693,0.05723026716785062,2.5630770424678806,1765.72442778,430.680960943,142.70292612437967,3.6194771602739726,10.92367160109494,44.78534120678895,False,False,True,False,False,True
61.0,20.91410383,1.168951922,83.083055752,0.7342050608018421,0.2517252602314949,0.014069678966662953,2.6646669804832093,1275.7603336299999,71.306067242,24.44758186898606,3.629322545901639,10.585616151643634,189.39074493433273,False,True,False,False,True,False
33.0,23.17995162,4.492850796,60.672802415999996,0.5439010344987392,0.38204847471965836,0.07405049078160254,1.9886224056824189,764.93840346,148.264076268,104.1440640871585,3.656221039393939,5.205157296182484,26.85495240737124,False,False,False,False,False,False
70.0,19.86645844,1.948666468,91.815124908,0.7624016203228057,0.21637457292473827,0.021223806752455984,2.7363845809908485,1390.6520908,136.40665276000001,38.71310139994359,3.5891641728571426,12.64651638130626,128.92996119436484,False,True,False,False,True,False
15.0,3.290238601,2.496801639,20.78704024,0.7216034522863848,0.15828316888850166,0.1201133788251136,2.6101625740635024,49.353579015,37.452024585000004,8.215073131677867,3.6171702973333333,16.490461951151367,21.730822990700545,False,False,False,False,False,False
45.0,10.90863806,3.192073711,59.100711771,0.7614121497277966,0.1845771012414902,0.05401074903071323,2.678701256821112,490.8887127,143.643316995,34.821176774140035,3.51807002,14.5126412691705,49.59570650090167,True,False,False,True,False,False
74.0,19.7537397,4.996981078,98.750720778,0.749361619003858,0.20003641031044303,0.050601970685698966,2.611255131794923,1461.7767378,369.776599772,98.7090635006374,3.484639545945946,13.053899176367096,51.603822863225176,False,False,False,False,False,False
58.0,23.04770854,1.465806506,82.51351504600001,0.7029151523561431,0.27932040620438064,0.017764441439476135,2.531495334837586,1336.76709532,85.016777348,33.783481126323764,3.601423765517241,9.063051888107571,142.50351430763808,False,True,False,False,True,False
77.0,29.75675332,3.156460901,109.913214221,0.700552709205445,0.27072953448680676,0.02871775630774818,2.538925969710042,2291.27000564,243.047489377,93.92602839528195,3.6241755064935064,9.37809010946225,88.40962164669627,False,False,False,False,False,False
43.0,15.18856944,0.760136913,58.948706353,0.729447729395535,0.2576573835063817,0.012894887098083287,2.60571306484969,653.10848592,32.685887259,11.545392287007738,3.572172425581395,10.113092935235644,202.07335240934418,False,False,False,False,False,False
67.0,20.0109313,6.373311471,93.38424277099999,0.7174657952123644,0.21428595131484318,0.06824825347279252,2.564948881015969,1340.7323970999998,427.011868557,127.53589799968294,3.5750120746268657,11.969748204572568,37.58263033117027,False,True,False,False,True,False
38.0,6.353393738,2.851748052,47.20514179,0.8049970524196153,0.1345911376829274,0.06041180989745736,2.9177274355561256,241.428962044,108.366425976,18.1182782159305,3.6245194026315786,21.67845138830588,48.29730214189342,False,True,False,False,True,False
74.0,27.96329539,2.837584957,104.800880347,0.7061009387992064,0.2668230963080881,0.02707596489270548,2.4653936650580452,2069.28385886,209.98128681799997,79.34822634681144,3.4915598175675675,9.239806070653534,91.05469278113318,False,False,True,False,False,True
96.0,36.92625445,8.933148973,141.85940342299997,0.6767263761412048,0.26030177456683895,0.06297184929195641,2.3716197085420196,3544.9204272,857.5823014079999,329.8677320167542,3.50454746875,9.111039340736601,37.66158585475993,False,True,False,False,True,False
88.0,26.30065656,4.204039947,118.50469650699999,0.7425866028423768,0.2219376728115281,0.03547572434609518,2.6512075593682614,2314.45777728,369.955515336,110.5690108105676,3.5702334909090907,11.945730194349185,74.7330070981364,False,False,True,False,False,True
75.0,27.69457686,6.330322063,109.024898923,0.6879162534511456,0.2540206607259466,0.058063085822907826,2.4301823722590563,2077.0932645000003,474.77415472499996,175.31559092230725,3.532671833333333,9.566868951974302,41.85417185147725,True,False,False,True,False,False
25.0,4.590911983,1.016804919,30.607716901999996,0.8167874814069006,0.1499919774382132,0.033220541154886304,2.9758944520964326,114.772799575,25.420122974999998,4.6680618870104436,3.6434133967999998,19.8403574839348,89.57995109777788,True,False,False,True,False,False
40.0,10.83821968,3.212553047,54.050772727,0.740044924094467,0.20051923651011894,0.05943583939541409,2.652729627459633,433.5287872,128.50212188,34.81835565703937,3.584552155,13.229302453112853,44.63181902440349,False,False,False,False,False,False
12.0,5.037808977,1.199564471,18.237373448,0.6579894870396471,0.2762354453816633,0.06577506757868963,2.482466087514643,60.453707724,14.394773652,6.043176660494056,3.7728050925,8.986776060127696,37.74174894681421,True,False,False,True,False,False
24.0,5.117508649,2.209701443,31.327210092,0.7661071614586215,0.1633566677010556,0.07053617084032292,2.6734420972708173,122.820207576,53.032834632000004,11.308166246260281,3.4896450937499996,16.365674783249396,37.9017185852469,True,False,False,True,False,False
42.0,11.75924833,5.010336123,58.769584453,0.7146553849396162,0.2000907176637307,0.08525389739665308,2.5159239558388986,493.88842986000003,210.434117166,58.91778668712642,3.5204715571428573,12.573916397596818,29.510955307219415,True,False,False,True,False,False
92.0,40.73698967,4.636563904,137.37355357400003,0.6697067783897843,0.29654171862166984,0.033751502988545665,2.397481400396229,3747.80304964,426.56387916799997,188.87965586154286,3.5798971695652173,8.084803081130564,71.03332261114026,False,False,True,False,False,True
92.0,30.28793619,5.38930619,127.67724238,0.7205669411795765,0.23722266885946194,0.0422103899609615,2.5607398022187766,2786.49012948,495.81616948,163.23096199109202,3.5537847434782606,10.79466736686888,60.66610151166786,False,True,False,False,True,False
75.0,20.62311544,6.519578952,102.142694392,0.7342669042209458,0.20190494839359985,0.06382814738545438,2.6024053925957458,1546.7336579999999,488.9684214,134.4540293472902,3.5442226493333338,12.889260086496419,40.772065290881386,False,False,False,False,False,False
65.0,21.82868204,3.852364912,90.681046952,0.7167980761669669,0.24071934294665265,0.04248258088638041,2.4930027376025348,1418.8643326000001,250.40371928000002,84.09204876610059,3.477970743076923,10.35647034877054,58.68293982114849,False,False,False,False,False,False
91.0,26.28625575,6.917554923,124.20381067299999,0.7326667314546574,0.2116380778300406,0.055695190715302025,2.6447224301742582,2392.0492732499997,629.497497993,181.83661787064955,3.609720923076923,12.496439474838482,47.48565174492941,False,True,False,False,True,False
74.0,21.09890403,3.621742881,98.720646911,0.7495899015604456,0.21372331614704038,0.03668678229251398,2.652431560097721,1561.31889822,268.00897319399996,76.4148054675547,3.5385102635135137,12.410585835533563,72.29937853227743,False,True,False,False,True,False
15.0,3.518069641,2.293790324,20.811859965,0.7207428853176026,0.16904157758684016,0.11021553709555724,2.6552785081648036,52.771044615,34.40685486,8.069714101683953,3.684085632,15.707842686221573,24.091689594205473,False,True,False,False,True,False
72.0,25.9071224,4.715780067,102.62290246699999,0.7015977746600252,0.2524497142178457,0.045952511122129225,2.5352008591226665,1865.3128127999998,339.53616482399997,122.17229140724919,3.6134676458333335,10.042399402104188,55.17001785571185,False,True,False,False,True,False
41.0,19.71084564,2.568993237,63.279838877,0.647915682587208,0.31148697578565104,0.040597341627140876,2.2841018871894496,808.14467124,105.32872271699999,50.63702914471093,3.5253073024390247,7.332896925877403,56.262351071343055,True,False,False,True,False,False
58.0,20.50407599,3.431358073,81.935434063,0.7078744460596121,0.25024674885147313,0.04187880508891471,2.5502911382556617,1189.23640742,199.01876823400002,70.35682667769197,3.602745024137931,10.191105978241158,60.89694137263534,True,False,False,True,False,False
59.0,23.06216322,2.518604614,84.580767834,0.6975581034661998,0.2726643870774771,0.029777509456323056,2.44973160454934,1360.66762998,148.59767222600001,58.0844706947131,3.5118674593220343,8.98442085087281,82.26784742164378,False,True,False,False,True,False
100.0,34.77145023,6.553819539,141.325269769,0.7075875401720636,0.24603844936461033,0.046374010463326176,2.5227848663070898,3477.145023,655.3819539,227.88580991674004,3.565332518,10.253620411046054,54.400834456665685,False,True,False,False,True,False
40.0,9.383684038,1.622313049,51.005997087,0.7842215089290918,0.18397217138985483,0.031806319681053394,2.82899080384367,375.34736152,64.89252196,15.223273062540411,3.6073874175,15.377275717688653,88.94429887557418,False,False,True,False,False,True
45.0,15.53732896,0.125813206,60.66314216599999,0.7418013375710243,0.2561246978846447,0.002073964544331085,2.5993921921897964,699.1798032,5.66159427,1.954801169134246,3.50416218,10.148932194584878,1253.3445662293987,True,False,False,True,False,False
83.0,32.83596609,5.757350405,121.593316495,0.6826033074228469,0.27004745849949935,0.047349234077653825,2.4121653726918524,2725.38518547,477.860083615,189.04816266682778,3.533773344578313,8.93237576126392,50.94412654565533,False,False,True,False,False,True
80.0,28.50516115,5.403039713,113.90820086299999,0.7023199330153396,0.2502467858682432,0.047433281116417245,2.5012158478621447,2280.412892,432.24317704,154.01451771891476,3.5613624649999998,9.9949968955008,52.73124247347171,True,False,False,True,False,False
24.0,6.816992888,3.927796211,34.744789099,0.6907510628893341,0.19620187846229295,0.11304705864837288,2.6068073008567145,163.60782931199998,94.267109064,26.775758835900348,3.7738737454166666,13.286352410523447,23.05948807536033,False,False,False,False,False,False
83.0,25.39696363,2.810283955,111.207247585,0.7463542332217141,0.2283750760991375,0.02527069067914833,2.6391760597767697,2107.94798129,233.253568265,71.37267939510755,3.536090427710843,11.556322628792929,104.43624566044963,False,False,True,False,False,True
64.0,24.69852188,6.741382758,95.439904638,0.6705790438784449,0.25878611230470705,0.07063484381684804,2.337587689826459,1580.70540032,431.448496512,166.50218954991777,3.485924159375,9.032894651912667,33.093974071602474,False,True,False,False,True,False
23.0,4.510090793,0.033647813,27.543738606,0.8350355167468001,0.16374286938729307,0.001221613865906726,2.8101540737515953,103.73208823899999,0.773899699,0.1517546916158857,3.3653108369565214,17.161993583396136,2300.3619655755933,True,False,False,True,False,False
77.0,27.14371231,5.714889719,109.858602029,0.7009009634008803,0.24707862478383552,0.05202041181528424,2.470115359090103,2090.06584787,440.04650836300004,155.12332241591275,3.5242002623376623,9.997284715548181,47.483579481474855,False,False,False,False,False,False
94.0,29.84551294,2.783840955,126.629353895,0.7423239328690251,0.23569189940547,0.021984167725504922,2.626484976585926,2805.47821636,261.68104977,83.08516124535446,3.5381925063829787,11.143721881028592,119.47165839436397,True,False,False,True,False,False
31.0,14.95348305,0.048020677,46.001503727,0.673891014171455,0.32506509219226337,0.0010438936362816085,2.3812508967115837,463.55797455000004,1.488640987,0.7180763795690248,3.533584580645161,7.325458666300491,2281.12406661822,False,True,False,False,True,False
41.0,7.125223319,1.156608183,49.281831502,0.8319495998913129,0.14458113876532444,0.023469261343362642,3.0077161964645036,292.134156079,47.420935502999995,8.241091596457819,3.6152625073170737,20.80296380391948,128.1555542997572,True,False,False,True,False,False
62.0,16.44434995,7.48999682,85.93434677,0.7214810181305111,0.19135945716807126,0.08715952470141759,2.5358778333796135,1019.5496969,464.37980284,123.16812883246716,3.5148226629032258,13.25190754043762,29.094672579580614,False,False,True,False,False,True
71.0,20.61068542,6.54557309,98.15625851,0.7233364543206039,0.20997831144817133,0.06668523423122477,2.537809807355502,1463.35866482,464.73568939,134.90874785160736,3.5084776830985915,12.086056840122302,38.056547849196804,False,False,True,False,False,True
